CLIB122_UNIPROT	Standard_A	Standard_B	Standard_C
Q6C1P6	2.31E-05	2.52E-05	1.95E-05
Q6CBM2	5.10E-05	5.70E-05	3.26E-05
Q6C793	3.45E-05	5.19E-05	3.50E-05
Q6C7I2	3.53E-05	3.22E-05	3.57E-05
Q6CEQ0	3.88E-05	5.53E-05	6.63E-05
Q6CFD2	4.94E-05	6.98E-05	5.75E-05
Q6C6T5	1.07E-05	1.43E-05	1.32E-05
Q6CCU7	8.88E-05	0.000119657	0.000114538
Q6C8Q3	5.09E-05	4.25E-05	4.45E-05
Q6CEH4	8.06E-05	7.49E-05	6.64E-05
Q6C3H5	3.51E-05	3.53E-05	3.46E-05
Q9UVF3	8.64E-05	9.39E-05	0.000108616
F2Z5Z3	7.00E-05	0.000114455	7.09E-05
F2Z694	3.90E-05	7.03E-05	6.98E-05
Q6CE16	7.32E-06	6.14E-06	7.74E-06
Q6CDS1	1.42E-05	1.56E-05	1.22E-05
Q6C354	6.14E-05	6.34E-05	7.09E-05
Q6C9H5	1.04E-05	1.30E-05	7.75E-06
Q6C1A9	2.89E-05	2.51E-05	3.59E-05
Q6C2Q5	2.99E-05	3.47E-05	2.97E-05
P59680	1.75E-05	2.35E-05	1.97E-05
Q6C1Z3	1.24E-05	1.89E-05	1.15E-05
Q6C7Y7	8.64E-06	1.56E-05	1.15E-05
Q6CGG9	3.19E-05	3.24E-05	2.75E-05
Q6C7Y2	3.41E-05	2.80E-05	2.91E-05
P30614	3.81E-05	3.31E-05	2.44E-05
Q6C618	3.22E-05	2.99E-05	2.97E-05
Q6C342	3.19E-05	3.37E-05	3.70E-05
Q6CCT0	6.22E-05	7.13E-05	9.58E-05
Q6C211	5.58E-05	5.50E-05	6.76E-05
Q6BZY5	3.85E-05	6.34E-05	3.55E-05
Q6CF74	2.23E-05	3.38E-05	2.96E-05
P29407	5.20E-05	5.48E-05	4.80E-05
Q6CEM5	7.15E-05	5.87E-05	7.09E-05
Q6C4K5	7.29E-05	7.09E-05	6.72E-05
Q6C4C2	1.83E-05	1.96E-05	2.08E-05
Q6CEP8	3.64E-05	3.34E-05	3.36E-05
Q6CFZ7	4.66E-05	6.34E-05	4.67E-05
Q6C6H1	1.19E-05	1.14E-05	7.62E-06
Q6C6T4	1.97E-05	2.69E-05	2.71E-05
Q6C6V1	9.62E-06	1.32E-05	8.03E-06
F2Z678	1.93E-05	2.00E-05	2.85E-05
Q6CGT5	1.61E-05	1.62E-05	2.14E-05
Q6C6P0	3.47E-06	6.96E-06	9.95E-06
Q6CGX5	5.37E-07	6.72E-07	1.54E-06
Q6CDH3	3.08E-05	3.04E-05	2.43E-05
Q6C1X5	6.24E-06	2.94E-06	4.41E-06
Q6C592	5.65E-05	5.04E-05	8.13E-05
Q6CDT1	1.79E-05	2.03E-05	1.82E-05
Q6BZY1	8.20E-06	9.44E-06	8.83E-06
Q6C781	2.20E-05	3.09E-05	2.53E-05
Q6CEV6	3.20E-05	2.70E-05	1.70E-05
Q6CAT7	1.55E-05	2.70E-05	1.70E-05
Q6C7U9	3.26E-05	4.54E-05	3.34E-05
Q6C1A3	3.66E-06	4.06E-06	1.95E-06
Q6CBB8	4.92E-07	3.84E-07	4.68E-08
Q6CC94	5.47E-05	5.42E-05	4.50E-05
Q6CB65	4.67E-05	5.84E-05	3.90E-05
Q6CFS9	1.33E-05	1.40E-05	1.13E-05
Q6CIA2	1.23E-05	1.54E-05	1.13E-05
0	0.000117568	6.94E-05	5.82E-05
Q6C2E3	3.27E-05	2.85E-05	2.70E-05
Q6C844	4.05E-05	2.97E-05	4.08E-05
Q6C8V3	6.43E-05	3.59E-05	4.89E-05
Q6C5R9	2.93E-05	3.99E-05	3.69E-05
Q6C109	7.45E-06	1.04E-05	1.38E-05
Q6C7Y1	2.25E-05	1.90E-05	2.86E-05
Q05493	5.45E-05	4.26E-05	5.03E-05
0	5.67E-06	1.77E-05	4.06E-05
Q6C3H7	1.36E-05	2.24E-05	2.56E-05
Q6C234	1.56E-05	1.77E-05	2.36E-05
Q6C2I1	3.37E-05	2.64E-05	2.16E-05
Q6C8C6	2.51E-05	3.14E-05	3.70E-05
Q6C2B3	1.21E-05	1.29E-05	1.85E-05
Q6C9G6	1.25E-05	1.22E-05	1.91E-05
Q6C1K2	8.10E-05	7.04E-05	3.69E-05
Q6C5W5	2.78E-05	2.70E-05	1.64E-05
Q6C5P5	6.15E-06	2.08E-05	1.10E-05
Q6C859	7.65E-06	1.19E-05	5.48E-06
Q6C0Y7	4.10E-05	2.78E-05	5.45E-05
Q6C0G7	1.16E-05	1.64E-05	1.35E-05
Q6C577	1.48E-05	2.33E-05	1.36E-05
Q6CHD8	1.98E-05	1.27E-05	9.38E-06
Q6C1G8	2.76E-06	2.56E-06	5.86E-06
Q6C9N5	3.45E-06	3.21E-06	3.18E-06
Q6BZX2	3.50E-06	2.25E-06	3.22E-06
Q6C4B9	2.92E-06	2.89E-06	2.69E-06
Q6C4A4	1.00E-05	2.21E-05	1.79E-05
Q6CAY4	9.09E-06	7.11E-06	9.55E-06
Q6CHF1	3.63E-07	4.55E-07	3.35E-07
Q6CBL6	2.74E-05	3.43E-05	2.21E-05
Q6C5P4	6.72E-06	6.54E-06	5.49E-06
Q6CEP4	1.86E-05	7.50E-06	1.32E-05
Q6CBN4	1.66E-05	2.63E-05	1.94E-05
Q6CHC0	8.37E-06	1.33E-05	6.77E-06
Q6CA97	3.14E-05	3.51E-05	1.49E-05
O59950	7.29E-05	6.34E-05	8.25E-05
Q6C4E9	1.67E-05	2.69E-05	1.98E-05
Q6C4Q2	5.28E-06	3.62E-06	5.50E-06
Q6CGR5	9.03E-06	8.99E-06	6.62E-06
Q6CFB6	2.58E-05	2.40E-05	2.72E-05
Q6CCT2	1.98E-05	2.18E-05	1.19E-05
Q6C1Q9	3.25E-05	4.60E-05	2.28E-05
P41555	2.28E-05	2.86E-05	2.10E-05
Q6CEL9	3.66E-06	3.78E-06	4.69E-06
Q6C414	4.23E-06	6.04E-06	5.62E-06
Q6CA45	1.62E-05	1.79E-05	2.05E-05
Q6CG29	9.90E-06	1.09E-05	1.55E-05
Q6C5A1	2.83E-06	4.78E-06	5.07E-06
Q6C2R9	5.96E-05	7.46E-05	4.82E-05
Q6C7B8	1.08E-05	1.18E-05	8.65E-06
Q6C3Y8	1.96E-06	1.26E-06	2.89E-06
Q6C1H2	1.95E-05	1.47E-05	9.25E-06
Q6CG14	3.56E-05	3.95E-05	2.91E-05
Q6CA33	3.25E-05	4.07E-05	2.28E-05
Q6CA37	2.17E-05	1.49E-05	2.25E-05
Q6CGI3	2.89E-06	1.50E-06	6.15E-06
Q6CGY9	1.64E-05	1.48E-05	1.99E-05
Q6C812	1.36E-05	1.43E-05	1.92E-05
Q6CI26	1.76E-05	1.63E-05	1.62E-05
Q6C868	8.89E-06	1.11E-05	1.31E-05
Q6C2W9	1.03E-05	6.65E-06	1.32E-05
Q6C9V7	3.82E-06	6.45E-06	6.11E-06
Q6CH25	1.62E-05	1.55E-05	1.89E-05
Q6CE89	1.38E-05	1.95E-05	1.27E-05
Q6C3Z9	1.39E-05	1.74E-05	7.62E-06
Q6CE87	2.98E-06	9.02E-06	6.64E-06
Q6CB66	2.25E-06	1.38E-06	1.88E-06
Q6CHX3	2.25E-05	1.96E-05	1.25E-05
Q6C2Y0	9.76E-06	1.22E-05	1.10E-05
Q6CG80	9.05E-06	1.46E-05	1.62E-05
Q6CF46	8.88E-06	1.50E-05	5.68E-06
Q6C6Z7	1.53E-05	1.46E-05	1.78E-05
Q6C169	4.94E-05	4.45E-05	5.98E-05
Q6C5Q8	3.13E-06	7.60E-06	5.60E-06
Q6C816	8.44E-06	6.09E-06	6.04E-06
Q6C7L3	2.80E-06	5.61E-06	5.95E-06
Q6CFC8	8.04E-06	6.56E-06	7.42E-06
Q6CBP3	1.45E-05	1.81E-05	1.56E-05
Q6C0N3	1.18E-05	1.72E-05	1.09E-05
F2Z6F8	2.36E-05	2.96E-05	2.18E-05
F2Z5Y1	1.02E-06	0	0
Q6C4K6	3.84E-06	1.04E-05	1.29E-05
F2Z6J3	2.76E-07	3.45E-07	7.90E-07
F2Z5W7	8.36E-07	3.37E-07	2.48E-07
F2Z6F1	6.96E-06	1.02E-05	5.40E-06
Q6CAF8	1.80E-05	1.86E-05	1.66E-05
Q6C2B5	9.77E-05	0.000106071	5.62E-05
Q6C8T5	1.05E-05	1.31E-05	1.55E-05
Q6CGM0	4.76E-05	5.96E-05	5.00E-05
Q6C3C5	9.00E-06	7.82E-06	8.30E-06
Q6C0G4	5.86E-05	8.58E-05	6.32E-05
Q6C0L0	8.40E-06	1.05E-05	1.12E-05
Q6C5T1	8.63E-07	3.47E-07	7.95E-07
Q6C161	3.75E-06	4.70E-06	6.32E-06
Q6CDV4	1.59E-05	2.77E-05	1.75E-05
Q6CFX0	4.28E-06	6.27E-06	4.62E-06
Q6C157	1.94E-06	4.73E-06	4.83E-06
Q6C181	4.24E-06	6.60E-06	5.89E-06
Q6C2T9	2.28E-05	3.55E-05	2.10E-05
Q6BZY8	4.60E-06	4.63E-06	1.06E-05
Q6C2Y4	1.14E-05	2.06E-05	3.61E-05
Q6CFZ0	3.36E-06	5.00E-06	4.30E-06
Q6C0H1	2.71E-05	3.39E-05	3.60E-05
0	1.79E-06	2.24E-06	2.12E-06
Q6CAT3	1.53E-05	1.61E-05	1.65E-05
Q6C603	3.37E-05	4.22E-05	4.31E-05
Q6C4G4	1.38E-05	2.90E-05	3.17E-05
Q6C4Z8	1.41E-05	1.37E-05	1.96E-05
Q6C290	2.97E-05	2.58E-05	2.74E-05
Q6C0Z6	2.83E-05	2.10E-05	2.23E-05
Q6C060	7.35E-06	7.40E-06	4.23E-06
Q6CB69	7.65E-06	6.35E-06	9.80E-06
Q6C4D4	2.52E-07	0	2.25E-06
Q6C314	5.66E-06	1.35E-06	3.10E-06
Q6C9K0	2.66E-05	2.47E-05	1.26E-05
Q6C080	1.31E-05	1.02E-05	1.74E-05
Q6L8K7	1.30E-05	1.31E-05	5.56E-06
Q6C288	2.56E-06	2.49E-06	4.24E-06
Q6CCU6	1.23E-05	8.56E-06	1.13E-05
Q6BZZ9	1.76E-05	1.53E-05	1.13E-05
Q6C8B8	1.72E-05	2.56E-05	3.27E-05
Q6CEZ5	7.53E-06	2.66E-06	5.28E-06
Q6CCE0	2.10E-05	1.64E-05	1.68E-05
Q6C4Y7	7.22E-06	1.13E-05	1.40E-05
Q6CCI0	4.00E-05	7.22E-05	5.32E-05
Q12726	1.08E-05	1.64E-05	1.43E-05
Q6C4S9	2.16E-05	1.79E-05	1.64E-05
Q6C2T4	3.21E-06	4.02E-06	3.59E-06
F2Z6H7	4.71E-06	7.33E-06	1.05E-05
Q6C916	1.16E-05	1.05E-05	1.24E-05
Q6CGG6	1.94E-05	2.01E-05	2.87E-05
Q6C4U1	3.46E-05	3.57E-05	3.19E-05
Q6C2E5	4.48E-05	3.72E-05	4.91E-05
Q6C0B4	1.65E-05	8.56E-06	6.30E-06
Q6C551	1.31E-05	9.14E-06	6.73E-06
Q6C968	2.92E-05	2.28E-05	1.38E-05
Q6C791	3.31E-06	5.34E-06	5.93E-06
Q6C5R5	1.11E-05	9.23E-06	8.45E-06
Q6C5C0	6.65E-06	1.62E-05	7.89E-06
Q6C0X4	3.64E-06	8.17E-06	4.17E-06
Q6C1T4	2.19E-05	2.26E-05	1.67E-05
Q6C278	3.65E-06	3.84E-06	3.36E-06
Q6C6Z1	1.80E-05	1.86E-05	1.66E-05
Q6C5L5	4.26E-06	3.33E-06	4.76E-06
Q6C7Y3	5.63E-05	8.24E-05	6.07E-05
Q99148	2.65E-06	3.32E-06	4.74E-06
Q6CE59	1.99E-05	1.48E-05	1.32E-05
Q6CDI5	4.33E-06	5.42E-06	8.36E-06
Q6C403	1.77E-05	1.32E-05	1.64E-05
Q6CA43	6.10E-06	7.64E-06	4.37E-06
Q6C8H6	2.13E-06	5.35E-07	1.22E-06
Q6CGF0	2.07E-05	2.60E-05	1.64E-05
Q6CE97	1.15E-05	9.54E-06	1.06E-05
Q6C256	1.19E-05	1.49E-05	1.10E-05
Q6CH90	4.30E-06	1.16E-05	6.88E-06
0	1.45E-05	2.26E-05	1.34E-05
Q6CFF6	5.28E-06	3.81E-06	1.18E-05
Q6CF38	4.95E-06	7.97E-06	1.23E-05
Q6C5Y5	1.73E-05	1.21E-05	1.87E-05
Q6C0Z7	8.76E-05	7.61E-05	5.60E-05
Q6C8D2	9.04E-05	9.53E-05	7.01E-05
0	1.15E-05	9.51E-06	7.00E-06
Q6C776	1.16E-05	9.64E-06	1.72E-05
Q6C4X4	6.75E-06	8.46E-06	7.55E-06
Q6C6J2	3.53E-06	4.42E-06	5.64E-06
Q6CEW0	3.69E-06	3.21E-06	4.59E-06
F2Z699	8.45E-06	7.01E-06	9.25E-06
Q6CI82	3.23E-06	2.09E-06	3.54E-06
Q6C2G0	3.33E-05	2.14E-05	3.07E-05
Q6CEX3	1.16E-06	4.67E-07	7.94E-07
Q6C111	4.31E-08	5.40E-08	1.24E-07
Q6C624	7.97E-07	4.47E-06	7.34E-07
Q6C7K0	8.35E-07	3.36E-07	7.70E-07
Q6CB68	8.59E-06	3.46E-06	6.36E-06
Q6CD53	1.94E-06	1.69E-06	3.11E-06
Q6C689	0	0	0
Q6C5G6	5.61E-06	5.21E-06	8.29E-06
Q6C9X2	1.18E-05	1.10E-05	1.75E-05
Q6BZP5	3.39E-06	7.36E-06	6.74E-06
Q6CCV6	2.04E-05	6.76E-06	1.55E-05
Q6CE38	2.51E-06	2.09E-06	1.91E-06
Q6CCU3	2.17E-05	1.89E-05	1.12E-05
Q6CDB9	5.08E-06	6.37E-06	7.51E-06
Q6C4Y2	2.60E-06	1.68E-06	4.66E-06
Q6C7R0	6.59E-06	6.81E-06	3.13E-06
Q6CEF3	3.80E-06	6.41E-06	9.16E-06
Q6C0I5	1.40E-05	6.68E-06	1.06E-05
Q6C650	8.10E-06	5.22E-06	1.20E-05
Q6CAP2	7.08E-06	8.87E-06	2.83E-06
Q6CA55	6.85E-05	5.36E-05	6.32E-05
Q6CBU1	1.51E-05	1.62E-05	1.00E-05
Q6CGV2	2.98E-06	9.32E-07	2.75E-06
Q6CFA8	2.84E-06	2.86E-06	2.62E-06
Q6C019	5.05E-06	3.26E-06	1.08E-05
Q6C8Q9	5.07E-07	2.62E-08	8.38E-07
Q6C549	1.69E-06	1.18E-06	5.02E-07
Q6CDD3	0	0	0
Q6C1A8	1.17E-05	9.67E-06	7.12E-06
F2Z6C9	3.06E-06	2.84E-06	3.63E-06
Q6C7H8	6.77E-06	6.29E-06	6.24E-06
P41924	7.84E-06	2.27E-05	1.67E-05
Q6C9V1	4.07E-06	9.90E-06	7.29E-06
Q6C9D2	2.27E-06	2.11E-06	1.08E-06
Q6C8Y9	3.80E-06	9.25E-06	1.09E-05
Q6C477	2.77E-05	4.46E-05	1.89E-05
Q6CCS7	7.22E-05	5.99E-05	2.54E-05
Q6CCD9	4.50E-05	5.63E-05	4.15E-05
Q6C350	3.49E-07	6.09E-06	6.04E-06
Q6CC41	9.54E-07	6.15E-07	8.79E-07
Q6C2D9	1.12E-05	1.40E-05	1.56E-05
Q6C0M3	7.52E-06	1.27E-05	9.35E-06
Q6C1Y2	1.99E-06	1.73E-06	2.47E-06
F2Z660	4.30E-06	3.74E-06	5.35E-06
B5U8Q6	2.11E-06	3.40E-06	3.78E-06
Q6CCS8	1.27E-05	1.60E-05	2.11E-05
Q6CDN8	1.54E-06	5.99E-06	4.41E-06
Q6CHE0	2.33E-06	1.17E-06	2.15E-06
Q8TFK3	2.88E-05	2.08E-05	2.65E-05
F2Z672	7.19E-06	7.23E-06	8.03E-06
Q6C2Q9	1.06E-05	5.31E-06	5.63E-06
0	6.04E-06	3.90E-06	7.17E-06
Q6CEM6	1.17E-05	9.18E-06	8.70E-06
Q6CH33	2.34E-06	1.51E-06	2.78E-06
Q6C4N1	4.14E-05	2.40E-05	3.07E-05
Q6C6Y6	3.95E-06	4.95E-06	2.93E-06
Q6CET3	4.35E-06	5.45E-06	2.06E-06
Q6C7C0	1.44E-06	9.31E-07	5.97E-06
Q6CBS7	5.56E-05	6.97E-05	1.96E-05
Q6C9J8	7.49E-06	1.26E-05	1.49E-05
Q6CDZ3	9.46E-06	6.10E-06	2.80E-06
Q6CCS4	1.52E-06	1.91E-06	1.41E-06
Q6CBG6	6.35E-06	1.02E-05	4.34E-06
Q6C612	7.93E-06	1.34E-05	3.17E-06
Q6C5H4	4.58E-06	1.24E-05	7.32E-06
Q6CD68	4.24E-06	5.31E-06	9.77E-06
Q6C7U3	4.25E-06	2.30E-06	1.03E-05
Q6C7I9	1.73E-06	2.16E-06	2.14E-06
Q6CF43	1.31E-05	1.64E-05	1.50E-05
Q6CCQ4	1.34E-06	1.68E-06	1.24E-06
0	7.59E-06	1.28E-05	1.51E-05
Q6C6Z6	5.10E-06	8.22E-06	3.49E-06
Q6C1S7	9.71E-07	1.64E-06	1.93E-06
Q6C266	2.69E-06	4.19E-06	1.92E-06
F2Z626	8.05E-06	7.84E-06	5.77E-06
Q6CHA6	3.44E-05	2.48E-05	1.83E-05
Q6C4X3	2.44E-05	1.57E-05	2.25E-05
Q6CAP4	1.80E-05	9.74E-06	2.23E-05
Q6C6V5	4.69E-06	3.67E-06	2.70E-06
Q6C3W3	3.45E-05	9.62E-06	2.20E-05
Q6CFD4	1.38E-05	1.20E-05	1.27E-05
Q6C1P8	4.28E-05	4.16E-05	2.27E-05
Q6CF45	2.04E-06	1.59E-06	7.09E-06
P38997	9.17E-06	8.52E-06	6.27E-06
Q6C421	7.00E-06	4.52E-06	4.79E-06
Q9UVF4	6.01E-06	5.22E-06	2.40E-06
Q6C569	0.000162218	0.000120605	5.54E-05
Q6CGJ3	7.34E-06	7.15E-06	5.26E-06
Q6CE01	5.30E-06	6.63E-06	1.95E-06
Q6CBY2	6.55E-06	1.18E-05	8.71E-06
Q6C9B1	2.24E-05	4.64E-06	0
Q6C6V4	3.03E-06	8.46E-07	6.03E-06
Q6C0Q2	3.80E-06	9.25E-06	5.05E-06
Q6C1H8	3.09E-06	1.99E-06	3.67E-06
Q6CBA9	2.67E-05	2.09E-05	1.14E-05
Q6C292	9.20E-07	1.15E-06	1.47E-06
P18120	8.41E-06	1.69E-05	7.75E-06
Q6C7C8	1.40E-06	1.76E-06	5.17E-06
Q6C297	8.70E-06	8.08E-06	5.95E-06
Q6CFG0	1.39E-05	1.74E-05	1.65E-05
Q6C855	1.26E-06	1.58E-06	1.68E-06
Q6CFX7	5.16E-06	6.47E-06	7.62E-06
Q6CG46	3.94E-06	8.56E-06	1.57E-06
Q6C8T3	2.26E-06	1.77E-06	3.00E-06
Q6C7C1	3.64E-06	3.83E-06	1.45E-06
Q6C8W2	9.55E-06	1.91E-05	1.13E-05
Q6CGH1	2.11E-05	1.36E-05	1.44E-05
Q6CHE2	6.46E-06	4.17E-06	1.16E-05
Q6C5W9	1.64E-05	1.06E-05	4.85E-06
Q6C8V7	5.74E-06	3.70E-06	6.82E-06
Q6C0H3	8.22E-06	2.00E-05	1.89E-05
Q6C9T4	1.22E-06	3.81E-06	3.49E-06
Q6CAW1	1.17E-06	7.54E-07	5.55E-07
Q6CEP2	1.54E-05	2.40E-05	1.10E-05
Q6C9H3	5.03E-06	4.90E-06	4.64E-06
Q6C5I6	7.28E-06	1.46E-05	6.71E-06
Q6CE11	1.63E-06	2.04E-06	2.16E-06
0	2.93E-05	2.29E-05	3.28E-05
Q6CB54	2.02E-05	3.40E-05	1.86E-05
Q6C540	6.68E-05	8.37E-05	4.79E-05
Q6CB88	6.77E-06	5.89E-06	8.42E-06
Q6C4W0	2.12E-06	2.65E-06	1.95E-06
Q6CCI8	7.34E-07	1.79E-06	4.09E-06
Q6CCG2	1.38E-05	1.28E-05	9.41E-06
Q6CBS8	5.93E-06	1.07E-05	1.06E-05
Q6C3K6	1.23E-05	1.98E-05	1.13E-05
Q6CB55	2.08E-06	1.81E-06	1.33E-06
Q6C390	9.14E-07	2.22E-06	2.71E-07
Q6CHY1	4.25E-06	7.17E-06	3.92E-06
Q6C0T2	1.03E-06	5.56E-07	9.45E-07
Q6C829	0	0	0
Q6CDH6	5.71E-06	7.15E-06	5.26E-06
Q6CAB0	1.29E-05	1.62E-05	8.85E-06
Q6C5H6	3.66E-06	2.36E-06	5.40E-06
Q6C5K4	2.82E-06	5.10E-06	8.10E-06
Q6C490	8.75E-06	6.32E-06	4.65E-06
P45816	2.95E-06	7.17E-06	5.28E-06
Q6C3E2	1.84E-05	1.44E-05	1.69E-05
Q6C1Y6	1.36E-05	1.70E-05	8.68E-06
Q6CB11	8.20E-06	5.29E-06	7.56E-06
Q6C482	7.16E-06	2.88E-06	8.50E-06
Q6C2F2	2.50E-06	4.51E-06	5.76E-06
Q6CF90	9.50E-06	8.25E-06	8.75E-06
Q6C752	7.75E-06	4.50E-06	5.75E-06
Q6CD80	9.98E-06	1.25E-05	6.38E-06
Q6C5X5	2.28E-06	9.17E-07	6.75E-07
Q6CI24	4.22E-06	5.28E-06	3.89E-06
Q6CGN0	3.96E-06	8.21E-07	4.70E-06
Q6BZQ3	2.16E-06	2.71E-06	1.48E-06
Q6CD37	1.00E-05	1.25E-05	1.79E-05
Q6C609	7.54E-06	5.45E-06	6.95E-06
Q6CE62	5.30E-06	4.92E-06	7.82E-06
Q6CCD1	2.94E-06	1.18E-06	5.26E-06
Q6C0Z2	0	4.07E-07	2.99E-07
Q6C897	2.64E-06	2.07E-06	4.73E-06
Q6C243	6.63E-06	1.33E-05	7.86E-06
Q6BZW0	1.08E-05	6.25E-06	6.20E-06
Q6C5X8	4.53E-05	1.83E-05	4.18E-05
Q6C338	4.30E-06	8.62E-06	2.04E-06
Q6C2X0	6.06E-06	5.44E-07	3.88E-06
Q6C6W3	3.31E-06	4.14E-06	1.57E-06
Q6C909	2.05E-06	2.57E-06	1.89E-06
Q6CA86	1.36E-05	8.77E-06	1.25E-05
Q6C1I6	1.97E-06	2.46E-06	3.92E-06
Q6C6W8	6.96E-06	8.72E-06	9.25E-06
Q6CFN6	4.47E-06	2.88E-06	3.06E-06
Q6CEJ7	3.33E-05	4.16E-05	2.38E-05
Q6C5L8	4.97E-06	8.39E-06	7.95E-06
Q6CBN5	8.10E-06	1.31E-05	2.40E-06
Q6CDC5	9.13E-06	8.48E-06	8.42E-06
Q6C3V2	1.62E-05	3.52E-05	2.60E-05
Q6C361	1.42E-05	1.32E-05	1.31E-05
Q6CBW8	3.67E-06	7.60E-07	4.35E-06
Q6C2X4	4.47E-06	1.80E-06	5.31E-06
Q6CD21	1.17E-06	2.85E-06	6.53E-06
Q6C5D5	4.11E-06	2.65E-06	1.18E-05
P78979	6.15E-06	7.70E-06	5.67E-06
Q6CGV1	5.45E-06	9.84E-06	9.76E-06
Q6C6M6	3.99E-06	5.00E-06	2.55E-06
Q6C083	0	0	0
Q6C1R7	2.85E-06	3.56E-06	4.20E-06
Q6C1K7	8.30E-06	1.72E-06	7.66E-06
Q6CDE1	4.08E-07	5.11E-07	1.94E-07
Q6C828	2.51E-07	5.21E-08	5.35E-07
Q6C0K3	0	0	0
Q6C6R1	6.92E-06	1.25E-05	3.99E-06
Q6C5V6	3.88E-06	4.86E-06	5.15E-06
Q6CDK7	2.35E-06	1.84E-06	1.35E-06
Q6C3B0	1.99E-06	3.20E-07	1.06E-06
Q6CCJ4	1.48E-06	1.86E-06	3.16E-06
Q6C7P9	3.24E-06	7.89E-06	4.31E-06
Q6C658	1.91E-06	7.69E-07	2.54E-06
Q6CF67	2.29E-06	1.47E-06	2.11E-06
Q6C3Q2	9.05E-06	7.86E-06	1.12E-05
Q6C4C8	2.07E-05	1.12E-05	1.91E-05
Q6C6V2	0	0	0
Q6CDL1	6.02E-06	1.09E-05	1.78E-06
Q6C4I0	3.37E-06	8.21E-06	4.48E-06
Q6CFT8	7.33E-07	1.52E-07	3.48E-07
F2Z640	4.42E-07	3.46E-07	7.92E-07
Q6C177	1.89E-06	7.60E-07	1.74E-06
Q6C763	4.24E-06	3.32E-06	3.91E-06
Q6C207	4.94E-07	1.20E-06	2.75E-06
Q6CD12	1.06E-06	1.33E-06	1.90E-06
Q6C9G4	6.98E-06	1.45E-06	2.07E-06
Q6CEE2	0	0	0
Q6BZT1	2.56E-06	5.31E-07	1.22E-06
Q6CAJ1	3.00E-06	2.34E-06	3.98E-06
Q6C634	1.39E-06	4.03E-06	2.97E-06
Q6CCS2	1.08E-05	1.36E-05	1.00E-05
Q6CA32	2.91E-06	5.25E-06	2.68E-06
Q6C4Z7	1.56E-06	6.26E-07	4.61E-07
0	5.46E-06	4.75E-06	6.79E-06
0	1.63E-05	1.42E-05	1.05E-05
Q6C2S6	1.84E-05	4.46E-05	3.29E-05
Q6C340	2.52E-06	5.06E-06	2.32E-06
Q6C5P6	1.20E-06	1.08E-07	1.11E-06
Q6CHP2	1.17E-05	1.02E-05	1.08E-05
Q6C3E0	4.62E-06	5.78E-06	6.13E-06
Q6CGE0	4.09E-06	2.95E-06	1.51E-06
Q6CCT1	1.69E-06	2.12E-06	2.25E-06
Q6C9Z7	1.03E-05	5.57E-06	2.11E-06
Q6C098	2.76E-06	3.46E-06	6.36E-06
Q6CFC9	1.55E-06	2.80E-06	2.06E-06
Q6CAD6	1.08E-06	1.35E-06	1.72E-06
Q6C1G7	7.85E-07	1.91E-06	7.00E-06
Q6C657	2.76E-07	0	4.94E-07
Q6CAY2	3.31E-06	2.88E-06	2.12E-06
Q6C6R2	2.10E-06	1.35E-06	3.10E-06
Q6CAQ4	1.69E-06	3.51E-07	3.60E-06
